Channel,Ch1,Ch2,"This does not contain timing information, but contains all of the datapoits"
Pos,2,-4
PosOrig,2,-4
Scale,2,2
ScaleOrig,2,2
Atten,1,1
Position1,"=B2*B4",=C2*C4
Height,0,0
Min,"=Min(B18:B8250)",=Min(C18:C8250),"We ignore the first few pieces of data, usually weird data"
Max,"=Max(B18:B8250)",=Max(C18:C8250),"We ignore the first few pieces of data, usually weird data"
,10,5,28
,7,12,5,28
,-9,52,5,28
,4,24,5,28
,5,2,-0,72
,5,2,-0,72
,5,2,-0,72
,5,2,-0,72
,5,2,-0,72
,5,2,-0,72
,5,36,-0,8
,5,2,-0,72
,5,28,-0,8
,5,36,-0,72
,5,36,-0,8
,5,2,-0,72
,5,36,-0,72
,5,2,-0,8
,5,28,-0,72
,5,36,-0,8
,5,36,-0,8
,5,28,-0,72
,5,36,-0,8
,5,28,-0,72
,5,28,-0,8
,5,36,-0,72
,5,28,-0,8
,5,36,-0,72
,5,36,-0,8
,5,2,-0,72
,5,2,-0,72
,5,36,-0,8
,5,28,-0,72
,5,36,-0,8
,5,36,-0,72
,5,2,-0,8
,5,36,-0,8
,5,28,-0,72
,5,36,-0,8
,5,2,-0,72
,5,28,-0,8
,5,36,-0,72
,5,28,-0,72
,5,36,-0,8
,5,36,-0,8
,5,2,-0,72
,5,36,-0,8
,5,2,-0,72
,5,28,-0,8
,5,36,-0,72
,5,28,-0,8
,5,36,-0,72
,5,28,-0,72
,5,36,-0,8
,5,36,-0,72
,5,28,-0,8
,5,36,-0,72
,5,28,-0,8
,5,36,-0,72
,5,28,-0,8
,5,36,-0,8
,5,2,-0,72
,5,36,-0,8
,5,2,-0,72
,5,36,-0,72
,5,28,-0,8
,5,36,-0,8
,5,28,-0,72
,5,36,-0,8
,5,28,-0,72
,5,36,-0,8
,5,2,-0,72
,5,36,-0,72
,5,28,-0,8
,5,36,-0,72
,5,2,-0,8
,5,28,-0,8
,5,36,-0,72
,5,28,-0,72
,5,36,-0,8
,5,36,-0,8
,5,2,-0,72
,5,36,-0,72
,5,2,-0,8
,5,28,-0,8
,5,36,-0,72
,5,28,-0,8
,5,36,-0,72
,5,36,-0,72
,5,2,-0,8
,5,28,-0,8
,5,36,-0,72
,5,28,-0,72
,5,36,-0,8
,5,36,-0,8
,5,28,-0,72
,5,28,-0,8
,5,36,-0,72
,5,36,-0,8
,5,28,-0,72
,5,36,-0,8
,5,2,-0,72
,5,36,-0,72
,5,28,-0,8
,5,36,-0,72
,5,28,-0,8
,5,28,-0,8
,5,36,-0,72
,5,36,-0,72
,5,28,-0,8
,5,36,-0,72
,5,2,-0,8
,5,36,-0,8
,5,28,-0,72
,5,36,-0,8
,5,28,-0,72
,5,28,-0,8
,5,36,-0,72
,5,28,-0,72
,5,36,-0,8
,5,28,-0,8
,5,36,-0,72
,5,36,-0,72
,5,2,-0,8
,5,36,-0,72
,5,28,-0,8
,5,28,-0,72
,5,2,-0,8
,5,28,-0,8
,5,36,-0,72
,5,28,-0,8
,5,36,-0,72
,5,2,-0,8
,5,36,-0,72
,5,36,-0,72
,5,2,-0,8
,5,28,-0,72
,5,36,-0,8
,5,36,-0,72
,5,2,-0,8
,5,36,-0,72
,5,28,-0,8
,5,36,-0,8
,5,2,-0,72
,5,28,-0,8
,5,36,-0,72
,5,28,-0,8
,5,36,-0,72
,5,36,-0,72
,5,2,-0,8
